,smiles,scscore,bulkiness
0,CCCCCCCCC=CCCCCCCCC(=O)O,1.851344441803888,13.141922397545605
1,O=C(O)Cc1ccccc1,1.4523370412442291,34.074896490595734
2,O=C(O)c1cc(Cl)cs1,1.7697038546645412,12.487105443211384
3,O=C(O)Cc1cccc(Br)c1F,1.6444998591860496,48.494473515218296
4,C=CCc1ccc(C(=O)O)[nH]1,2.5106358902700094,8.723404870878696
5,O=C(O)C(=O)c1ccc[nH]1,1.9429540337390347,4.621200363213599
6,O=C(O)c1cccc(C(=O)O)c1O,1.5439962540837766,58.27249614884268
7,O=C(O)C(=O)CCl,1.5344095458050369,4.168775316405993
8,O=C(O)c1ccc(CSCc2ccco2)o1,2.60092507977242,12.599130017411511
9,O=C(O)C1OC1c1ccccc1,1.6423040726505616,8.463014820373049
10,O=C(O)c1cccnc1,1.5421404998701518,6.325459333272295
76950,O=CN(C1CC1)C1(C(=O)O)COC1,2.4221597332457967,126.38199764021601
43380,O=C(NC1CCC(C(=O)O)CC1)c1csc(C(F)(F)F)c1,2.9627353274895114,28.34042217783552
26717,C=C(CNc1cccc(Cl)c1)C(=O)O,2.2817402594940734,28.278164005341054
70,O=C(O)CCNC(=O)C1=COCCO1,2.5647888660017406,15.8616649943843
47561,O=C(NC1(C(=O)O)CCCC1)C1CCOCC1,2.3939356514459416,142.03091951986045
32800,O=C(O)c1cc(=O)[nH]c2ccc(F)cc12,2.498168534874322,186.86431108322552
37021,O=C(O)C(F)=C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,2.6915245198002866,325.4907891626767
2449,O=C(O)CCc1nc2cccc(Cl)c2[nH]1,2.843010386999294,76.58339946027301
63555,O=C(O)c1c[nH]c2cc(Br)ccc2c1=O,2.271737322832468,51.81104605848918
72987,O=C(O)C1CCC(C(=O)c2ccccc2)C1,2.161292403867349,343.8526017892236
